rowID;TweetID;Text
373;1391905840156790785;"Mescid-i Aksa, müslümanlarındır! 

#AksadaBaskınVar https://t.co/t3PEVpmwfM"
374;1515260059982479360;#GözümüzKulağımızAksada #GoezuemuezKulağımızAksada https://t.co/EMlDzPQzdX
375;1515474914320564227;"@VaktiHuzurr Amin inşallah...
#AksanınSesiOl 
ZULME SESSİZ KALMA"
376;1392962045356568579;Allah belanı versin itrail #GenocideinGaza
377;1515470021937537041;"1-Şu manzara bir hristiyan ülkesinin kilisesinde yaşansa yer yerinden oynardı. Halbuki geçici dünya heveslerine düşmüş müslümanların umrunda bile değil. Son iki günde 117 yaralı 400’ün üzerinde tutuklama. #GözümüzKulağımızAksada
 #المسجد_الأقصي_بأعيننا
#AlAqsaUnderAttack https://t.co/aqNeceMdNn"
378;1394486005902843905;"Allah'ım üzerimize sabır yağdır..
#GazzedeKatliamVar 
#GazaUnderAttak https://t.co/ERVg5c2Sgf"
379;1395032812001140738;"احنا أصحاب الأرض ... 🇵🇸
Mekanın sahibi biziz. 
#غزه_تحت_القصف
#القدس_تنتفض 
#القدس
#المسجد_الأقصى 
#MescidiAksa
#KudüsBizimdir
#GazzeUnderAttack https://t.co/dqdDCf0hz2"
380;1514729151915343888;@username #freeahmadmanasra #freefilistin #katilisrail
381;1392162039129325568;#AksadaBaskinVar https://t.co/cEDfJxSixq
382;1515446596292558850;"@ARZU61__ Allah nurunu tamamlayacak ☝

ZULME SESSİZ KALMA
#AksanınSesiOl

#LaGalibeİllallah ☝ ."
383;1392429943397789696;Mekanın sahipleri 🇦🇪 #MescidiAksaOnurumuzdur https://t.co/JOsqjnWekX
384;1392177054049832962;"""Kudüs’ü savunmak, gerçek bağımsızlığı savunmaktır. Kudüs sevilmeden insanlığa girilemez. Tutsak Kudüs’e borcumuz, Kudüs’ü savunmaktır, özgürlüğüne kavuşturmaktır”N.Pakdil #AlAqsaUnderAttack #AlAqsa #kudüsesahipçık #kudüs #PalestineWillBeFree #FilistinDireniyor #FreePalestine"
385;1392116942463455233;"Where are you humanity, Where are you

#FreePalestina
#Israel
#IsraeliAttackonAlAqsa
#AksadaBaskınVar https://t.co/1Czmf8PnH7"
386;1405520350163570690;"@Son__G_2 @PYTH34 @YILDIZ34_60 @aslidiyorki @__Zulal_ @ozgr_Ozel_1 @hanifegkdmr @Guvenylmz83 @the_hazan @ARZURT77 @DenizBtsz @Tkp_Mrkz @HTCSR05 @koca3446 @_Can_Feda_ @Dvtkrc02 @SOL_ucan @ekf_27 @ozler_melek @GNEMSN1 @duygulu_23 @kitapsever_34 @Fatma84026952 🇹🇷MİLLİ🇵🇸VE🇹🇷DİNİ🇹🇷KARDEŞLİĞİN🇹🇷🇹🇷GÜCÜ🇹🇷TEK🇵🇸GÜÇ🇹🇷OLALIM🇹🇷
🇹🇷🇵🇸❤️TAKİPTEYİM❤️🇹🇷🇵🇸🇵🇸💐
🇹🇷@Sarfiyail4700🌹🇹🇷🇦🇿🇵🇱💐
🇹🇷 #GenociedinGaza🤲🏻🇹🇷🇩🇿💐
🇹🇷#BizOsmanliyiz2023_4700 🇧🇭🇸🇾
🇹🇷 #TürkiyeFilistininYanında 🕋🤲🏻🇹🇷💐
🇹🇷 #HearGaze 🕌🤲🏻🇹🇷🇹🇲💐 🇵🇸🇵🇸🇵🇸
🇹🇷 🇵🇰🇹🇷🇲🇨🇹🇷🇲🇾🇹🇷🇧🇩🇹🇷🇱🇾🇹🇷🇹🇳🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸"
387;1394031152223096833;@username amiiiinnnnn...#MescidiAksaOnurumuzdur
388;1394376819852386309;@username @username Biz bu devleti mazlumun elinden tutsun millete hizmet etsin diye seçtik ama siz sadece bina dikip taşla betonla vakit geçirir hale geldiniz? #GazzedeKatliamVar #doguturkistandazulumvar Türkiye ne yapıyor? Yatıp kalkıp #dost edindiginiz #IsraeliTerrorism 'i kınıyor.. yazık.
389;1391860397284659203;#المسجد_الأقصى #AlQuds #KudusBizimdir #ירושלים #Teroristnetenyahu #Terror #Palestine #FilistinYanlızdeğildir  #MescidiAksaOnurumuzdur #فلسطين_تنتفض #Hamas https://t.co/Za2JzbFsk7
390;1515788371913850885;"@username #SabırTasıCatladı
#KuduesBizimdir
#GözümüzKulağımızAksada
#KudueseSahipCık https://t.co/dA8bpSVouI"
391;1395556106164912129;"""Senin geçmiş gelecek bütün günahını Allah’ın bağışlaması, sana nimetini eksiksiz vermesi, seni dosdoğru yolda yürütmesi ve Allah’ın sana güçlü bir şekilde yardım etmesi için sana apaçık bir fetih ihsan ettik""
(Fetih süresi)
#gazze
#غزة_تنتصر 
#FilistinKazanıyor https://t.co/6qyMZ9bukT"
392;1391364845266685955;"#MescidiAksaBaskını 

#kudüsBizimdir

#MescidiAksaYanlızDeğildir https://t.co/3isplXAIZy"
393;1515417362744369153;"8 milyonluk israil için 1.5 milyar müslüman ebabil bekliyorsa, ebabiller gelse israil'i değil bizi taşlar.

Prof. Dr. Merhum, Necmettin Erbakan

#المسجد_الأقصي_بأعيننا

#GözümüzKulağımızAksada"
394;1390417972745936900;"İnşallah en kısa zamanda gelecek kardan aydınlık. 
#KudüsBizimdir https://t.co/WGlCrQbGos"
395;1549771614530707456;Long battery life means that there’s no fear of the iTrail Endurance failing mid-drive. With almost a year of stand-by battery life the Endurance can be counted on to deliver location updates every 60 seconds. https://t.co/zIdHDw0tlA https://t.co/a3PqTv1nj2
396;1390646001950674949;#KuduesBizimdir https://t.co/HQQAO6gKpc
397;1515073667327217668;"@minibirportakal üç
#GözümüzKulağımızAksada"
398;1555646593398874115;"Gazze İsrail'i roketlerle vurdu

#GazzeAtesAltında 
#غزة 

 https://t.co/qNNHxf7tYE"
399;1395815684945465347;👊💪 Yükleniyor... #FilistinKazanıyor https://t.co/ihTLJcHyJU
400;1409236182022635528;"@nurayl571 @m_atar1 🇹🇷MİLLİ BAYRAK🇹🇷🕌💚
🇹🇷İSLAM KARDEŞLİĞİ VE🕋
🇹🇷BİRLİĞİ İÇİN BURDAYIZ❤️
🇹🇷🌹TAKİPTEYİM🌹🇵🇰
🇹🇷💚@Sarfiyail4700💚🇵🇸
🇹🇷#BizOsmanliyiz2023_4700🇹🇳
🇹🇷#MilliDavaKardeşliği🇦🇿
🇹🇷#TürkiyeİçinSesVer🇧🇭
🇹🇷#TürkiyeFilistininYanında🇩🇿
🇹🇷#HearGaze🇵🇸🇱🇾🇸🇾🇹🇲🇲🇨🇲🇾🇧🇩🇧🇦🇲🇷🇪🇬🇱🇧🇮🇶🇮🇷🇦🇱🇪🇭🇸🇦🇯🇴🇲🇦🇦🇪🇾🇪🇹🇬🇿🇲🇹🇿🇹🇯🇸🇩"
401;1394313418585296898;@username Terör devleti anlarmı hiç laftan İsrail terör devletinin anladığı dil aynı  vahşiliği kendilerine uygulamamız gerek o zaman anlar diyeceğim ama onuda anlamazlar çünkü başlarına geldiği halde  hiç bir zaman ders çıkartmamışlar #FilistinYalnızDeğil #HearGazza #IsraeliTerrorism
402;1393485678021910531;"• Yamin, 5 yaşında
• Abdurrahman, 8 yaşında
• Bilal, 10 yaşında
• Yusuf, 11 yaşında
• Yahya, 11 yaşında
• Suheyb, 14 yaşında

İsrail Gazze'deki bir eve düzenlediği saldırıda, çoğu çocuk 10 Filistinliyi daha katletti.Sessiz kalmayalım
#GazzedeKatliamVar 
#GazaUnderAttack https://t.co/9wRkoWNuIW"
403;1391693476379734018;"İşgal altındaki Mescid-i Aksa' nın “KADINLAR Bölümünden” dualar semaya yükseliyor..

#MescidiAksa ‘yı muhafaza etmeye çalışan
“YİĞİT KADINLARIN” direnişlerinin yanındayız.

“YA AKSA”

#AksadaBaskınVar 
#MescidiAksaOnurumuzdur 
#المسجد_الأقصى https://t.co/Y9Wq9zKvp2"
404;1392476287634116613;"Korkaklar değil bu gülüşe sahip olanlar özgürleştirecek tüm tutsak olanları
#MescidiAksadaBaskınVar
#KudüsBizimdir
#KudüseSahipÇık
#Al_AQSA_MOSQUE
#SavePalestine
#AlAqsaUnderAttack
#المسجد_الأقصى
#غزة_تنتفض
#اسرائيل_سقطت
#IsraelUnderAttack https://t.co/WkaGNQCyB4"
405;1515396474481393688;"@username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username Kudüs özgür değilse, Dünya tutsaktır.

#AksanınSesiOl ❗"
406;1518968033108275204;#SONDAKİKA askeri öğrencilere müebbet cezalar verildi hiç kimse tepki göstermedi herkes sustu ve sahip çıkmadı o gün sahip çıkmayanlar aynı durumda canları yanıyor bugün #aliaga #abdullahgül #GoezuemuezKulağımızAksada #SHIBARMY https://t.co/tKbrCnRUsn
407;1519157182675275777;@fggr00 #AlAqsaUnderAttack   #IsraeliTerrorists   #FreePalestine   #FREEAHMADMANASRAH  #FREEATHAL  #gözümüzkulağımızaksada  #GazzaUnderAttack  #unchilding
408;1415325505457360899;"@username @username 🇹🇷MİLLİ BAYRAK🇹🇷🕌💚
🇹🇷İSLAM KARDEŞLİĞİ VE🕋
🇹🇷BİRLİĞİ İÇİN BURDAYIZ❤️
🇹🇷🌹TAKİPTEYİM🌹🇵🇰
🇹🇷💚@username💚🇵🇸
🇹🇷#BizOsmanliyiz2023_4700🇹🇳
🇹🇷#MilliDavaKardeşliği🇦🇿
🇹🇷#TürkiyeİçinSesVer🇧🇭
🇹🇷#TürkiyeFilistininYanında🇩🇿
🇹🇷#HearGaze🇵🇸🇱🇾🇸🇾🇹🇲🇲🇨🇲🇾🇧🇩🇧🇦🇲🇷🇪🇬🇱🇧🇮🇶🇮🇷🇦🇱🇪🇭🇸🇦🇯🇴🇲🇦🇦🇪🇾🇪🇹🇬🇿🇲🇹🇿🇹🇯🇸🇩"
409;1393310122462564353;"@Kuduszaade @UmmusenYavuz #KuereciğiKapat 
#FilistinYalnızDeğil #HearGaze 
#GenocideinGaza 
#GazzaUnderAttack 
#IsraelTerrorist 
.....🇹🇷🇹🇷🇹🇷"
410;1392832288422047744;Türkiye mazlumun yanındadır!!! #Palestine #PalestineWillBeFree #MescidiAksaOnurumuzdur https://t.co/fwHU4NUfxv
411;1517065737936023552;"@Halis_Mutlu #GazzaUnderAttack 
#GazzeDireniyor"
412;1391011004109234178;"Siz olsanız bu Kadir gecesi hangisini seçerdiniz?

a) Parayı bilen herşeyi yönetir.Deyip insanı özgür dünyaya çağıran  kapitalizmi mi?

b) İnsanı bilen herşeyi yönetir. Deyip insanı Allah'a kul olmaya çağıran  İslamı mı?

#KadirGecesi
#OrdularAksaya"
413;1515180531524194305;#KeepEyeOnAlAksa #gözümüzkulağımızaksada  https://t.co/LN9reGxdCh
414;1395559843637956612;"mesut eryatar abiden anlık #FILISTIN
#MescidiAksa 
#MescidiAksaOnurumuzdur 
#FreePalestine 
#Elhamdulillah 
#HopeToGaza https://t.co/aEuCnuW01X"
415;1411030258669740034;"Hissedilir hava sıcaklığının 40 dereceyi bulduğu Kudüs'te, sıcaktan bunalan çocuklar, Mescid-i Aksâ'da bulunan su varillerinde serinlerken...

https://t.co/ehRMRzBf8X

#Kudüs #FreeQuds #KudüsBizimdir #alaqsamosque #PalestiniansLivesMatter #Freepalestine #alquds https://t.co/J4pXIhNBvi"
416;1394702867668340737;@username's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.
417;1416619348144410627;"#Kudüs
#kudues 
#KuduesMuesluemanlarındır 
#İsgal18 
#İsgal18 
#İsgal18 
#Aksadabaskınvar"
418;1571589485934043137;@_yilmazozlem Her gün erkek kuaförlerin fön çekip boyadığı saçından şööyle bir kavrayıp sürükleyecek.. Ama onun kursağı Yunan dölü bile görmüş, her şeyi kaldırır.
419;1514936510021345281;"#KeepEyeOnAlAqsa
#AlAqsaUnderAttack  #المسجد_الأقصي_بأعيننا #GözümüzKulağımızAksada https://t.co/Mf4U3hMWBO"
420;1395645039133569024;"@username #DoğuTürkistandaSoykırımVar
#MescidiAksaYalnızDeğildir
#UnitedForPalestine
#GazaUnderAttackk
#Kudusİslamındır
#Kahrolsunİsrail
#HopeTheGaza
#FreePalestine
#İsraelTerorist
#FreeQuds
#FreeAqsa
#HearGaza
#Siyonist
#Filistin
@username 
 #المسجد_الأقصى 
#TürkiyeFilistininYanında 🇹🇷🇵🇸🤘 https://t.co/kASsIvCyKh"
421;1515415473357299718;@username @username #AksanınSesiOl 🇹🇷 ]°]°
422;1392901317157441542;"#Kudüs
#TerroristIsreal
#AlAqsaUnderAttack
#PalestineFree
#Gazze
#AksadaBaskınVar #GazaUnderAttack https://t.co/4LLLJLGWr3"
423;1391995391068020737;"#MescidiAksa Hz. Muhammed’e ümmet olan herkesindir ! 
#MescidiAksaOnurumuzdur #AlAqsaUnderAttack #MescidiAksadaBaskınVar  Kahrolsun İsrail ve iğrenç politikaları"
424;1391677988295614464;#AksadaBaskınVar KALKIN UYANIN! SESSİZ KALMAYIN! Mescidi Aksa’mız elden gidiyor neden susuyorsunuz!!!
425;1391571110534262786;"@username Aminnnn 

Allah razı olsun Efendim 🇹🇷

Hayırlı huzurlu sabahlar dilerim. 
Rabbim sizi korusun ve muhafaza buyursun inşallah. 

#Kudüs 
#KudüsBizimdir https://t.co/BS5yTHgmhP"
426;1395706972603920393;@Suleyman_SoyIu Adamlar insafa geldi ateş kes yaptı. Ben Burda zafer göremiyorum. Kudüs hala israilin kontrolü altında gazze abluka altında. İsrail yerleşim yerlerini genişletmeye devam ediyor nasıl bir zafer bu? #FilistinKazanıyor
427;1390408136335450114;"""Filistin bir sınav kağıdı, her mümin kulun önünde ""
#KuduesBizimdir"
428;1393897783204139011;"El-Kassam Tugayları, işgal rejiminin sivilleri hedef almasına misilleme olarak işgal altındaki Yad Mordecha'yi ve Tselem kara üssünü füzelerle vuruyor.
#katilisrail 
#BabyKillerIsrael
#kassamtugayları 
#GazaUnderAttack
#GazzeDireniyor https://t.co/LSMSY6nPW6"
429;1391072223914561539;Ya Rab dayanamıyorum sana yalvarıyorum senin herşeye gücün yeter. Filistinli kardeşlerimize imdat et. #OrdularAksaya
430;1392977658359783424;#GazzeUnderAttack #Gazze #freepalastine #Gaza #GazzedeKatliamVar https://t.co/fixwvuQxUH
431;1391199035462230018;"Kudüs onurumuzdur.
#KudusBizimdir
#MescidiAksaOnurumuzdur https://t.co/kIOqifIXhs"
432;1390908123657949187;"Müslümanlar bir olup ayağa kalksa 
Esir mi olurdu Mescid-i Aksa ..
#MescidiAksa 
#MescidiAksaYanlızDeğildir 
#MescidiAksaKırmızıCizgimizdir"
433;1519455632226758658;"Mescid-i Aksa'da yüz binlerce Filistinli #KadirGecesi ni idrak etti
#Liverpool 
#Gazaunderattak 
#Palestine #MescidiAksa
#Kudüs
#MescidiAksaOnurumuzdur
#المسجد_الأقصي_بأعيننا
#freepalastine https://t.co/JqX7Ye1ejS"
434;1392267420342136835;#AksadaZulumVar https://t.co/4SbdWOkkWY
435;1519903483654246400;"Kadir gecesinde ahit tazelendi YÜZ BİNLERCE MÜSLÜMAN AKSA’DA BULUŞTU
#MescidiAksa
#GözümüzKulağımızAksada
#Filistin https://t.co/bGb2zDenGG"
436;1394078235437195265;"Mazlumun evinde kıyamet koparken, zalime yatağında rahatlık verme Allah'ım..
#GenocideinGaza
#HopeToGaza
#GazzaUnderAttackk 
#GazzedeKatliamVar 
#Gazze https://t.co/GAJZSpwrOD"
437;1393020536498831363;#GazaUnderAttack #IsraelTerrorist #GazzedeKatliamVar #Gaza #GenocideinGaza #Palestine #Terroristisrail #freepalastine 175
438;1394082689502875652;"YA RAB! 

#AkıncılarKudueste #GazzeDireniyor https://t.co/h59gGrA50a"
439;1393637044384149506;@username #TürkiyeFilistininYanında
440;1391890694730563588;"#المسجد_الأقصى
 
#MescidiAksa #MescidiAksaOnurumuzdur #MescidiAksaBaskını #MescidiAksaYanlızDeğildir #MescidiAksaDirenisi #MescidiAksaKırmızıCizgimizdir
#Aksadabaskınvar 
#FilistinDireniyor"
441;1392192274600169476;@username #AksadaBaskınVar #Kudusİslamındır
442;1516238052594786304;"Çokk güzelll bee

#FreePalestine 
#mescidiAksatehlikede 
#AksanınSesiOl 
#FreeAhmadManasra https://t.co/QXZD8f4KbB"
443;1408533511687086093;"@gencmemursen @saidercan Said Hocamın dediği çok doğru. itrail kendini yönetemiyor daha...Korku pompalıyorlar. Korkmayacağız, Yılmayacağız, Her daim tepkimizi koyacağız 💪
#FreePalestine #Kudüs"
444;1515464922402070536;#AksanınSesiOl  8 Milyonluk İsraik İçin 1.5 Milyar Müslüman Ebabil Bekliyorsa.Ebabiller Gelse İsrail'i Değil Bizi Taşlar . 😢😢 https://t.co/a49lxgBqpK
445;1392757465956196363;@username #KuduseSahipCik #Kudusİslamındır
446;1392192349871169539;"İsrail basını: ""Bu, Gush Dan ve merkezden geçen Hamas'ın en önemli roket saldırılarından birisi. Daha öncesinde böyle bir şey yoktu.""
#AksadaZulumVar #MescidiAksa #Kudüs #FreePalestine #MescidiAksaBaskını"
447;1393938799663722496;"🗣 Hamas'ın Kudüs sözcüsü:

Kudüs'teki, Batı Şeria'daki ve işgal altındaki tüm kesimlerde halkımızı direnişi ateşlemeye çağırıyoruz
 ✊✊
#HearGaza
#KuduesKanAğlıyor"
448;1555836230637682689;"#GazaUnderAttack 
#GazzeSaldırıAltında"
449;1385938987592847361;"Terörist netenyahu #zalim itrail pisrail rejimi için yaşasın cehennem jıbo zalime xinxarenra biji cehennemî zümera 
#KudüsKırmızıCizgimizdir"
450;1390404607348822016;"@username Bir sabah gelecek, kardan aydınlık..

#KudüsBizimdir"
451;1391920931250053122;"zulme karşı ses çıkarmak zorundayız 
#AksadaBaskinVar"
452;1393723257963094023;"TÜM DÜNYA MAZLUMLARININ DUASI TÜRKİYE İÇİN HİÇ EKSİK OLMADI...
1917 DEN BERİ BEKLENEN TÜRKİYE...
#KudüseYürüyoruz
#KudüsBizimdir
#KudüsünUmuduErdoğan
#KudusKanAğlıyor 
#KudüsYalnızDeğildir https://t.co/PmHrgjRhCg"
453;1515293043762548737;"#GözümüzKulağımızAksada

#KeepEyeOnAlAqsa https://t.co/jZR4uXrnTj"
454;1391645879275229184;"#MescidiAksaOnurumuzdur
#AlAqsaMosque
#MescidiAksa
#MescidiAksaBaskını https://t.co/4jHmNCBGsB"
455;1391587070871736320;"KUDÜS MÜSLÜMANLARINDIR!!
#KudüsBizimdir #KudüsOnurumuzdur"
456;1524064033745379334;"İntifada filistin intifada kalacak🇵🇸
#Palestine 
#FreePalestine 
#AlAqsaUnderAttack 
#Kudues 
#Israel
#المسجد_الأقصى 
#GoezuemuezKulağımızAksada 
#FreeAhmadManasra 
#mescidiAksatehlikede 
#المسجد_الأقصي_بأعيننا"
457;1385852068141965316;Kudüs, özgürleşmedikçe, özgürüz diyemeyiz. #Kudüs #Kudüsİslamındır #KudüsBizimdir
458;1392756238174277636;"Torun Mandela, Nelson Mandela'nın 'Filistin özgür olmadıkça, Güney Afrikalıların özgürlüğü tamamlanmamıştır' sözünü hatırlattı.

#غزة #المسجد_الأقصى #GazzedeKatliamVar  

https://t.co/ShYllIPbwb"
459;1391709187797815299;"KUDÜS, MÜSLÜMANLARINDIR 
#AksadaBaskınVar #MescidiAksa https://t.co/Me91oZOeKc"
460;1392251536126980097;"#AksadaZulumVar  
Filistini NeKurtarır 
#FBvSVS 
Israel #BJKvFKG #turkey #libya #Azerbaijan #Pakistan_With_Palestine #Freelod #brits2021 
taylor https://t.co/zhWKLj9RlH"
461;1390663218524266498;"Kudüs günü İslam'ın diriliş günüdür
#DünyaKudüsGünü
#FreePalestine
#QudsDay2021 
#KudüsBizimdir
#القدس_اقرب 
 #يوم_القدس_العالمي https://t.co/X6mRXWrL8o"
462;1391980212309614593;"Çocuklar uyurken sessiz olunur; ölürken değil! 
#AksadaBaskınVar"
463;1392446661134323713;#demirkubbehacklensin #demirkubbehacklensin #demirkubbehacklensin #IsraelTerrorist #FreePalestin #SavePalestine #AksadaBaskinVar #GazaUnderAttack https://t.co/o1CvtPAmAF
464;1514936013730234376;#GözümüzKulağımızAksada https://t.co/nJxiO8rHFm
465;1392191652245250060;#AksadaZulumVar 🇵🇸 https://t.co/fvcqvTOhWc
466;1393595186836647939;@username #TürkiyeFilistininYanında 🇹🇷🇵🇸
467;1556045476197150720;@username #aksadabaskinvar
468;1404361257436815362;"ait oluşumlar ise Salı gününü (yarın) “Öfke Günü” ilan ederek, işgalcilerin Kudüs ve Mescid-i Aksâ’ya yönelik olası saldırılarına karşın Müslümanlara teyakkuzda olmaları çağrısında bulundular.

https://t.co/ehRMRzBf8X

#Kudüs #FreeQuds #KudüsBizimdir #PalestiniansLivesMatter"
469;1393320770386989064;"AK Parti kazandı Filistin coştu! https://t.co/lFczIwuMUO
Tek kutsalınız iktidarınız Filistin yanıyor.
#GAZZEDESOYKIRIM 
#Gazze 
#GazzedeKatliamVar #GazzeyeDermanOl 
#GazzeDireniyor"
470;1395754076281966598;"Düşmana geri adım attırmak galibiyetin ayak sesleridir. Özgürlüğün yakındır #filistin 🇵🇸

#UnitedForPalestine 
#FilistinKazanıyor"
471;1541025573958475777;@pankolar @tsumut71 Yunan tohumu
472;1392266608186380288;"#TelAviv
#Gazze 
#FreePalestine 
#AksadaBaskinVar
#israeliterrorism
#Aksadabaskınvar #MescidiAksaOnurumuzdur #MescidiAksaDirenisi #israilterördevletidi https://t.co/ty0DJy2Y3y"
473;1516143557849096198;"Bir Duruşu olmalı insanın;
Bir Bakışı, 
Bir Anlayışı,
Bir Aşkı, 
Bir Davası olmalı...

- Cahit Zarifoğlu
#GözümüzKulağımızAksada https://t.co/vy4pR9CzGp"
474;1391489637198217220;"#MescidiAksaOnurumuzdur 
."
475;1515686134277459972;"El-Kassam Ebu Ubeyde: “Biz inanıyoruz, Kudüs'te Osmanlı torunlarıyla beraber namaz kılacağız.""  
#SaveAqsa
#GözümüzKulağımızAksada https://t.co/9n3TtkEk3m"
476;1515154139285762048;İlk kıble, peygamberler otağı, namaz ülkesi, Miraç şahidi, aşıklar yurdu… #GözümüzKulağımızAksada
477;1392192713227915264;"@av_hasanteke27 @RTErdogan Allah'ın gazabı zalimlerin üzerine olsun.

#Aksadabaskınvar
#Aksadazulümvar
#ŞahinbeyİlçeTeşkilatı 
#AkŞahinlerTürkiye

@av_hasanteke27"
478;1390722433921994759;"Kudüs günü İslam'ın diriliş günüdür
#DünyaKudüsGünü
#FreePalestine
#QudsDay2021 
#KudüsBizimdir
#القدس_اقرب 
 #يوم_القدس_العالمي https://t.co/k8SCMTT81C"
479;1391514331926384647;#MescidiAksaOnurumuzdur https://t.co/ZXIN99a7Ok
480;1517188345763270668;@Kerimalastal #AlAqsaUnderAttack  #المسجد_الأقصي_بأعيننا #FreePalestine #FreeAhmadManasra #Aksadabaskınvar  #KeepEyeOnAlAqsa  #Gözümüzkulağımızaksada  #unchilding   #GazaUnderAttack #BravePalestine
481;1394705882672467977;"Tabutların küçüldüğü yerde
zulüm büyüktür…

“Şüphesiz ki, o zalimler 
kurtuluşa asla eremezler.” 
| En’am 21

#KudusBizimdir 
#AksadaBaskinVar"
482;1392237125685362691;@username hocam candır cannn... @username kardeşim takip edilir vesselam... #MescidiAksaOnurumuzdur https://t.co/L65G6zxkYv
483;1518411916565229568;@ElenaJadel #AlAqsaUnderAttack   #IsraeliTerrorists   #FreePalestine   #FREEAHMADMANASRAH  #FREEATHAL  #gözümüzkulağımızaksada  #GazzaUnderAttack  #unchilding
484;1391551981622284293;"@siyahimsi25 freedom for palestine
we are with our palestinian brothers
#SaveSheikhJarrah
#FreePalestin
#MescidiAksa 
#MescidiAksaBaskını #Freedomofprayer
#Kudüs 
#KudüsBizimdir
#MescidiAksaOnurumuzdur"
485;1392041238401110016;İnsanlık ölüyor mesele müslümanlar olunca hiçbir hak tanınmıyor  #MescidiAksadaBaskınVar  #AksadaBaskinVar #Filistin #kudus https://t.co/nj6ZRJfCZr
486;1390957017460785155;@mrvsmy #KudüseSahipÇık...
487;1390422887341993986;"Kudüs diye bir DAVAsı olmayanın
Dünya kadar derdi olur.
#KudüsBizimdir
#KudüsBaskını https://t.co/coYzFM6Hxk"
488;1392010652118568960;"Lütfen destek olalım
#AksadaBaskinVar
Rica etsem sevdiklerinizi, tanıdklarınızı etiketleyip sizde alıntılayıp devam ettirirmisiniz? @kardakipati @vavitouu @lumoos__  @aestheinch  @Fansscane https://t.co/3LntDBnlu0"
489;1515055129686417421;"#AlAqsaUnderAttack
#MescidiAksadaBaskınVar
#FreePalestine
#Palestine
#GözümüzKulağımızAksada https://t.co/DUvIJnt1ao"
490;1515333043191529479;"Salahaddin çehreli, Ömer bakışlı asil Aksa! Hür olacaksın bütün Müslümanlar yüzüne baksa!
#GözümüzKulağımızAksada
#AlAqsaUnderAttack https://t.co/tcDb6fopiB"
491;1394167883790536705;#AksadaBaskinVar---
492;1515472452087914500;"Adana İslam mektebinden ne yiğitler doğmuş.
O yiğitlerden @username hocamı saygı, sevgi ve muhabbet ile selamlıyor ve ekliyorum wallahi Kudüs'ü bırakmayacağız.
#Kudüs
#KudüsBizimdir
#KudüsSahipsizDeğil
#KudüsÜmmetinBaşkentidir https://t.co/JONnn3P3I7"
493;1393188655968231426;#GenocideinGaza #kudueskanağlıyor https://t.co/mq1tyh5hqr
494;1391156047558107137;#MescidiAksaOnurumuzdur https://t.co/nPOV2APg68
495;1391920975747366917;"Çocuklar uyurken sessiz olmamız gerekir, öldürülürken değil...
#AksadaBaskınVar https://t.co/pnHRbHVp9d"
496;1555836269510496256;"Üzeri açıldı mı diye evladı başında nöbet tutan annelerin mahçup olduğu bir gece..Bir yerlerde yüreği yangın yeri olmuş anneler acıyla haykırırken bize bu rahatlığın hesabını sorma Allah'ım...
#GazaUnderAttack
#GazzeAtesAltında 
#gazzeatesaltında https://t.co/gtKwx7za77"
497;1556170917331476480;"#GazaUnderAttackAlparslan Kuytul Hocaefendi'den Filistin'deki Kardeşlerimiz İçin Dua...

#GazaUnderAttack
#GazzeAteşAltında
https://t.co/7oEzkOgUuj"
498;1392447657638043650;"Günlerdir orucu neyin bozduğunu tartışıyoruz.
Sessizlik oruçu bozuyor.
Susmayın, bağırın ❗
“ #Gazze de çocuklar ölüyor”..

#GazzedeKatliamVar
#KuduesBizimdir
#Ramazan https://t.co/3j80LE77tr"
499;1441054090197356547;"#aksatehlikede
#aksatehlikede
#aksatehlikede
#aksatehlikede
#aksatehlikede"
500;1530980648114077699;"#Kudusİslamındır
#Kudusİslamındır"
501;1393202229713190915;"@muruvvet_saglam ölen çocuk olduktan sonra ""coğrafya"" farkeder mi ?
Akan mazlum kanı olduktan sonra ""kimliği"" farkeder mi ? #FilistinYalnızDeğil https://t.co/N7sNKglBhP"
502;1515554471643856898;"الارض لنا والقدس لن
Toprak bizim, Kudüs bizimdir.

#GözümüzKulağımızAksada https://t.co/kwFxnCZGcM"
503;1391753319882887169;"#AksadaBaskınVar
YA KAHHAR
YA ŞEDİD
YA CELİL
YA MUNTAKİM
YA CABBAR"
504;1394686828104626179;@GalatasaraySK 10 milyon üyenize artık forma dağıtırsınız herhalde.. lütfen arkasında #GazzedeKatliamVar yazın ki, bir @GalatasaraySK olarak sesimizi dünyaya duyuralım.
505;1392026168380071938;"@username Freedom for Palestine!
#Palestine
#PalestineWillBeFree
#SaveSheikhJarrah
#MescidiAksa
#PalestinianLivesMatter
#Aksadabaskınvar
#GazaUnderAttack"
506;1556203261618782208;"#GazzaUnderAttack 
#Israel 
#GazzeAtesAltında 
#Filistin 
#kudus https://t.co/pKIKtsB7if"
507;1556202026941521920;Milyarlarca müslümanın yaşadığı dünyada bize yapılan herşey müstahaktır. Yazıklar olsun bize #GazaUnderAttack #Aksadabaskınvar https://t.co/4ydxIqd3F7
