rowID;TweetID;Text
913;1623790609549983747;"Deprem bölgesinde hırsızlık yapan vatan hainleri!

Tanrım nasıl mutlu oldum, halkın malını çalmak ha!

#Deprem #Yağmacılar https://t.co/gFLkhkNSXb"
914;1624884232744050689;@@user Deprem suriyede olduysa türkiyede de oldu. Suriyede niye kalamıyor bu suriyeliler? Her olumsuzlukta türkiye geliyor aklınıza!..yok mu başka arap ülkesi, kardeşleri falan.
915;1424651618629398529;@@user bu geçici sığınmacılar konusunda mhp lideri sayın devlet bahçeli nin hassaslıkla belirttiği ,çizdiği çerçeve üzerinde devletimiz, hükümetimiz gereğini yapmalı .
916;1425508233679147013;#türki̇ye  mülteci adı altında i̇şgal dedi̇r #devlet nerede suriyeli,afganlı caniler daha ne kadar canımızı yakmaya devam edecek #siginmaciistemiyoruz
917;1424500092296380420;@@user uluslar arası hukuka göre bunların hepsi geçici koruma statüsündeki sığınmacı. kanunların tanımış olduğu zaman çoktan doldu. göndermememiz için hiçbir sebep yok..
918;1416687305381777410;@@user o titi kullanan. buna vesile olan herkesi asin. yaptiklari vatan hainligi. dusman askerini ulkeye sokan hainler gibiler. yeter artik devlet kendine gel. fetoyu zar zor atlattin. yine uyariyoruz. bu afganlar savas cikaracak
919;1623823644391612416;"Mersin KYK kız yurdundan çıkartılan Suriyeliler Konya'ya geliyormuş. Suriyelilerin yeri Konya değil sınır dışı edilmek.

#KonyadaSuriyeliİstemiyoruz"
920;1624177644089618433;"Terörist dediğiniz üzerlerine bomba yağdırılmasını desteklediğiniz kürdistan bu felakette sizin için bütün askeri tıbbi yardımlarını seferber etti, bi yanda da kardeşlerimiz dediğiniz suriyeliler en ufak fırsatta sizi yağmalamaya başladı... 
Gerisi sizin vicdanınıza kalmıştır.!!"
921;1624530319750619143;"uzun zaman sonra bir şeyleri kökünden değiştirebilecek bir öfke ve enerji birikti ama o enerji sokakta üç beş insana işkence edip videolarını izleyerek boşaltmaya kanalize ediliyor. yaşadıklarınıza suriyeliler sebep olmadı.
öfkenizi soğurmalarına izin vermeyin.
oyuna gelmeyin."
922;1625606885314273283;@@user Bugün yiğenim ordan geldi suriyeliler burası bizim gideceksiniz diye tehtid etmişler. Amaç belli  nerden güç aldıkları da.
923;1624899904614068232;@@user @@user Aynen öyle devam edin açın tüm kapıları herkes gelsin.. milletimi yiyecek ekmeğe muhtaç olacak.. siz Suriyeli yi düşünün.. devam edin böyle halkın tepkisini toplamaya devam edin.. Suriyeliler sizin hakkınız.. #YAZIKLAROLSUN
924;1416845591531950081;@@user afganlar üzerinden güzelleme yapmanız şovdan başka bir şey değil. ülkece halimiz ortada. 5 milyondan fazla suriyeli aldık hali hazırda. bir de ülke kaçak afgan göçmenleri kaldıramaz. bugün afgan gelir yarın pakistanlı gelir bitmez bu.. milletin eleştirdiği bu..
925;1414971143728111618;bayram tatilinde suriye'ye giden mülteciler türkiye çok kötü ama orda bir düzenimiz var yoksa hemen geri dönüp kendi ülkemizde yaşarız diyorlarmı acaba...#suriyelilersuriyeye #suriyeliler
926;1391067357947256838;"@@user suriyeliler geldi. ""tamam"" dedik ""muhacirdir"" dedik sayıları 4 mn'a dayandı. afganlar keza suriyeliler gibi akın akın geliyorlar valla bende sıkıldım."
927;1427560604361973777;@@user esra hanım kendi adıma söylemem gerekirse ben afganistan gibi bir yerde eşimi ve çocuğumu bırakıp terk edemem. bu gelenlerin bir proje ve anlaşma sonucu olduğunu düşünüyorum. suriyeliler kadın çoluk çocuk geldiler.
928;1416709020203864068;a.a hangimiz kizimizin basina boyle bir olayin gelmesini isteriz .#afgan #suriyeliler ve diger multecileri ulkemizde istemiyoruz. oy moy yok kimseye. hani hudut namustu . i̇steyen giremez girmemeli bu topraklar ugruna kan dokulerek alindi. ne oluyor guzelim ulkemize . yeter artik
929;1624918248406847489;"@@user @@user Hatay'dan gelen depremzedelerin hepsi suriyeliler bzi yağmaladı, bize birşey bırakmadı diye gözümün önünde ağladı.yetmedi Mersindeki yurdu ilk surilere verdiler.Herşeyi onlar yaşadı.
Ümit hocaya laf atan oçdur."
930;1419701742070026249;@@user abd suriye de pkk ya alan açtı,bölge insanını türkiye ye sürdü . suriyelilerin ısrarla türkiyede tutulması abd nin pkk koridoruna verilen gizli destektir.
931;1625055846420938752;"Türkiyeli ve Suriyeli yağmacılar, hırsızlar olabilir. Ama azınlıkta.
Türkiyeli ve Suriyeli şahane insanlar çoğunlukta.
Ümit Özdağ, iktidar Suriye'de iç savaş kışkırtılırken sesini yükseltmiş mi?
#Suriyeliler #Yağmacılar"
932;1428621742398922753;@@user @@user @@user @@user ben suriyelilere kötü davranmıyorum tanıdığım ve sevdigim arkadaşım var o da suriyeli ama ben politikanın çok yanlış oldugunu düşünüyorum. gelen kisilerin çogu belgesiz kaçak girmiş terörist mi, taliban mı canlı bomba mı nerden bilecegiz?
933;1624165644550692877;"#ülkemdemülteciistemiyorum

DİYEN MİLYONLARCA KİŞİ VAR.. 

Verilen tüm vatandaşlıklar iptal edilsin. AB'nin dayattığı ve Hükumetin imza attığı tüm imzalar yırtılıp çöpe atılsın! Depremde gördük ki bunlar savaş çıksa daha beterini yapacaklar."
934;1425573614187950084;şunu bi anlayın artık! benim kardeşim afganlılar,suriyeliler yada ıraklılar falan değil defolup gidin ülkemizden nalet pislik herifler benim bi kardeşim varsa oda #azarbeycan dır bu ülkeye mülteci almak vatana ve millete karşı işlenen bir suçtur #altındağ #kocadamarımızabastın
935;1425379415584817153;antalyada afgan bayrağını direğe asmak nedir ya sinirim zıpladı bu suçtur buna musade verenlerde suçludur #antalya #afganlariistemiyoruz
936;1295218159708966912;hergün 1,5 saat yol gittiğimiz 5 ilçe gezdiğimiz servisten ne zaman şikayet etsek şirkette kaos(kıyamet)olur.yapamadığımızı yapan suriyeli çalışana selam olsun 
937;1411393117039833091;"""allah türkçe"" suriyeli genç kadının yanındaki kıza laf attı. kadın elhamdülillah dedi. olamaz bu kadar mal bir toplumun türk olması dindar olması kadar korkunç toplum olamaz. diyanet bu konuda halkı uyarsın. küfür eden suriyeliye cevabı günah sayan cahil toplum.cok acı çok"
938;1624555741351755776;@@user Nasıl haklı, bir arkadaşım sahada, sayfasına baktım ilk gün 1-2 foto koydu sonra yok oldu sayfasından. Adam çalışıyor çünkü. Ama şu Uğur Kardaş davasını duyunca bir bakayım dedim sayfasına aynen dediği gibi story üzerine story. Elleriyle kazmış bilmem ne, elleri benden bakımlı
939;1339134869339836416;@@user @@user @@user keşke bir kaçının yaptığını hepsine mal etmesen... keşke elazığ'da enkaz altına kalan teyzemizi kurtaran suriyelileri de görsen. keşke ırkçı olmasan... keşke seçemediğin bir ırktdan dolayı, üstün olduğunu düşünmesen. ah keşke...
940;1421849665172029447;@@user kaç adet pkk terör örgütü üyesi kalmıştı sayın bakan ? @@user terör örgütlerinin belini kırmıştık hani ? @@user suriyeliler ve afganlar orman yangınlarında pkk terör örgütüne destek mi veriyor ? #ormanyanginlari #akpartea #atesincocuklari
941;1404720193889353730;taliban kim?bunu afgan kadınlarına sorun.böyle bir adama vatan evlâtlarını teslim etmek.?kimi kime emanet ediyorsunuz?.taliban,cezaevlerine tıktığı ressamlardan birinin ,flamingo resmine bakıp,bunun bacaklarını giydirmezsen yarın asılırsın diyen adamdır.
942;1420087402878709760;kardeşlerimiz! aziz ve muhterem kardeşlerimiz! biliyor muydunuz!? her dönem kendi yavşağını oluşturur! her yerde bu istilacı uzaylılar! vasıfsızlar da... ahlaksızlar da... totoşlar da... hırsızlar da... vayy yavşaklar vay! #suriyeliler #gitmiyoruz #gitmevaktinizgeldi
943;1624885903981150208;“Afganlar, Depremzedelerin Bileklerini Kesip Altınları Alıyor..” İddiası ASILSIZ Çıkan ve Gözaltına Alınan Uğur Kardaş TUTUKLANDI. https://t.co/4boKwITS2z
944;1376138593501085697;@@user bana neden kızdınız?  4 milyonu ülkemizde, 5 milyonu ise suriye’nin içerisinde himayemiz altında toplamda 9 milyon suriyeliye bakıyoruz diye biliyorum ben.
945;1425313037020434433;@@user bir yerde suriyelilerin öle kavga olmuş ve suriyelilerin biri ölmüş idi öldüren türk gencine 30yil ceza verdi devlet o kackinlarin cenazesine vali katildi ilçenin nekadar üst yöneticisi de katıldı ve içişleri bakanı da mesaj gönderdi yeter
946;1430087573511229454;@@user hocam naapalım? gidip molotof mu atalım, camları mı kıralım yoksa afgan sahibini dövelim mi? böyle havada bırakmayın twiti, tamamlayın, korkmayın, siz milliyetçi vatansever insansınız korkmazsın. vur deyin vursunlar!
947;1289884577209569280;@@user nesrin, bu konuda kafam çok karışık... sana da hak veriyorum karşıt yorumlara da en iyi bir an önce suriye de çözüm bulunup onların ülkelerine dönmesi... suriyeliler için çok ağır bedeller ödedik/ödemekteyiz,daha ağırını da ödeyeceğiz gibi...
948;1623822345264590849;suriyeliler insan değil mi? hasta mısınız siz canavar mısınız ya? napsın bu insanlar ölsün mü sokakta ülkelerindeki savaştan kaçmışlar burda deprem olmuş evleri başlarına yıkılmış be https://t.co/Cm0oVYltdQ
949;1425726787707879429;öldürülen kardeşimiz için çok üzgünüz. ama unutmayın tüm suriyelilerin aynı olduğunu söylersek hata yaparız. unutmayın türkler ırkçı bir millet deği̇ldi̇r! hainlerin ülkeyi karıştırmak için çıkardığı #provokasyonagelme #kardesimedokunma
950;1420844433667334146;@@user @@user olum ne adamsin lan! her seyi dij güçler yapiyor ve sene de alti kez merkez bankasi degistiren, bok gibi ekonomi yöneten, üç kurus para icin milyonlarcs multeciyi ulkeye sokanda suc yok. dirilis ertugrul’u az izle. fazla gaza gelmissin
951;1624803609882898434;@@user @@user bu orrssp çcgu'nun @@user  ismine aldanmayin. zillet ittifaki'na, dolayisiyle amerikaya, batiya köpeklik yapiyor bu i*tt-soyu.🤢🤮😡TV 100 Babala Uğur Kardaş Ece Üner Dezenformasyon Hatay Havalimanı Depremin 7 Yandaş Yapı Denetim Özer Niğde TMMOB  Almanya Polis Toki Sinan
952;1294028280845262849;gerçek ise bundan çok farklıdır. i̇nsanlığın nüfusu evreler geçirmektedir. 6 çocuğun 2sinin yaşadığı bir toplum modern tıpla tanıştığında bir “bebek patlaması” yaşar. i̇ngilizler bunu 1800lerde, türkler 70lerde, kürtler ise 90larda yaşarken, suriyeliler şu an bu patlamayı yaşıyor.
953;1284144439364071428;hani ülkemin misafirperverliği, insanlığı, iyiliği merhameti nerede? avrupa amerika ve i̇ngilize haketmediği halde yapılan muameleye yalakalığa bakın,birde #suriyeli mazlum dindaşlarımızın çektiği zulme bakın? lanet olsun ırkçı ayırımcı pislik haletinize! #suriyeli_hamza
954;1625227298294079491;Çok acımasızca oynanan bir oyun var. Türkiye’de Suriyeliler yağmacı gösterilirken, Suriye’de Türkler yardımlara engel olunuyor algısı yayılıyor. Devlet kurum itibarsızlaştırılıyor, ön plana çıkarılanlar kurtarma ekiplerini şehirden kaçıracak paylaşımlar yapıyor. #DevletHerYerde
955;1625645967906164738;"Ne diyor?
“Suriyeliler bizim evlerimize, bize saldırıyorlar.” diyor.

İlk karmaşada tıynetlerini belli ettiler. Allah korusun bir savaş çıksa biz memleketi savunmaya çalışırken bu tipler evleri yağmalayıp kadınlarımızın peşine düşecekler. Bu iftira falan değil; görünen köydür. https://t.co/9rj70moAr1"
956;1413978095984463876;#erdogan #akp #icisleribakani sinirlari koruyun sinirlari. afgani, pakisi, suriyelisi elini kolunu sallaya sallaya sinirlardan geçiyor. bir seyler yapin alooo
957;1388627295313739780;@@user eksik söylemiş,,suriyelilere deniz kenarından tiriplex havuzlu villa da veriyormuş,,hatta bizi suriye'ye gönderip bizim yerimize suriyelileri vatandaş yapacakmış,,çok gizli bir kaynaktan öğrendim,,günaha girmem i̇nşallah yalan söylediğim i̇çin,,
958;1425951579379744773;yangın... afganların gelişi... yangın arasında konya katliamı... yangına çare bulamayışımız.. altındağ.... trafik kazaları...son 20 gündür kabaca gündemimiz  şimdi de sel... bu son olsun neolur güzelim ülke ne hale geldi yaa. #selfelaketi #bozkurtyokoldu
959;1623829367011913728;@@user @@user @@user Halk derken? Suriyeliler ne zaman halktan biri oldu algını değiştir biraz kral böyle bi durumdayken televizyon veya altın ihtiyaç mı sayiliyo bana bunu söyle hadi
960;1625278298166288384;@@user @@user Bilemediğiniz bunu itiraf ettiğiniz bir şeyi paylaşmak yalan paylaşımdır. Yni buraya Türklerin Suriyeliler konusunda canlarından endişe ettiğine dair şeyler sallasam ve bunlar aslında var mantığı doğru desem olacak mı mantığınıza sığacak mı?
961;1382370262864293889;@@user @@user bu söylediklerin mülteci olarak gelmedi bu ülkeye, suriyeliler mülteci olarak geldi. suriyeliler gidecek.
962;1405236104312365059;@@user bak mesela geçen yıl bi yazılım kursuna kayıt olmak istedim.eğitimi veren bir kurum var, i̇stanbul'da. maliyetleri hesapladım 3 ay için 24 bin civarı. sonra bir de baktım ki almanya aynı kursu suriyeli mültecilere bedava veriyor.  gülmüyorum ha, bak boynum dönmüş ağlıyorum.
963;1624886586130444288;@@user Maalesef Suriyeliler tam bir dehşet, evet iyi insanları olabilir ama maalesef ülkemizin baş belaları, %90 ı eğitimsiz kültürsüz ve birde hükümet tarafından tolerans gösterildiği için daha çok zıvanadan çıkıyorlar masum halka saldırıyorlar
964;1419627687862231042;afgan ve suriyeli seviciler bu arkadaşlarla kendi memleketlerine siktirip giderse çok mutlu olacağım.
965;1391318782593970178;bu ülkenin başında 3 bela var. 1.çalıntı sorular ile üniversiteye girip, çalıntı sorular ile kpss kazanan mevki sahipleri. 2.hükümete kurşun askerlik yapan bekçilik sistemi. 3.savaş var bahanesi ile ülkemize getirilen suriyeliler. #akparti #bosyapmayemiyoruz #akılvarmantıkvar
966;1435244709912498178;@@user @@user @@user ya gözünü seveyim ne anlatıyorsun ne müslümanı kilisin çoğunluğu müslüman değil miydi de suriyeli getirerek müslüman yapmaya çalışıyorlar kafanmı iyi güzel abim. 100 yıl önce de ingilizler bunların dedelerine toprak vaad edince bize isyan ettiler ama sözde müslüman din kardeşl...
967;1237367000537747457;"#koronawirus nedeniyle #italya 2 haftada 95 milyar€ zararda, çin batıyor, i̇ran çöküşte! devletimizin, özellikle sağlık bakanlığı'mızın aldığı tedbirlere i̇laveten; türkiye'nin verilmiş sadakası suriyelilere 9 yılda harcadığı 40 milyar dolar! sadaka, belayı i̇nşaallah defetti! :)"
968;1407738392637489156;#huzurkiminhakkı çifter çifter maaşlar ve huzur hakları alan bürokratların, her biri 1800 lira limitli 5 kart sahibi suriyelilerin değil... gerçek emekçilerin #eyt lilerin hakkıdır .
969;1429467659519897600;"putin diyor ""sığınmacı kılığında teröristler komşu ülkelere sizabilir."" bizde ne güzel elini kolunu sallayan memlekete giriyor. .vah güzel ülkem #afganlariistemiyoruz #afganlar"
970;1423724613855502343;@@user @@user @@user savaştan kaçandan müslüman olmaz boşuna parlatmaya çalışmayın bu pislikleri halkın arasında halka neler ettiklerini halk iyi biliyor. ha siz çok sevdiyseniz suriyelileri sizde onlarla suriye ye dönebilirsiniz
971;1240634923737853952;suriyede açlık tan anne cennette ekmek var mıdır. ne demişti suriyeli masum bir yavrucak.sizi allaha şikayet edeceğim. diyen çocukların ahı tuttu.
972;1623468467260203011;"Teknik değiştirdim 
Bundan sonra
Terbiyesiz, Şerefsiz, 
Haysiyetsiz Onursuz demeyeceğim
Dezenformasyon Yapıyor diyeceğim

***
ALLAH BELANIZI VERSİN
Cüneyt Özdemir
10 GB
Uçak
Yunanistan
#ShowTv
Tuborg
Suriyeliler https://t.co/NIV9Uw5bwA"
973;1419700174599778306;@@user @@user doğru diyorsunda ,#akp hiçbir zaman bu suriyeliler geri dönecek demediki, suriyeliler için ab çok yüklü para ödedi hükümete,o yüzden suriyeliler hiçbir yere kipirdamaz,afganlar için yorum yapamam oda #icisleribakanligi nin beceriksizliği
974;1624166206499348491;#ülkemdemülteciistemiyorum mersin KYK kız yurdu dün aciklamalarinda mültecileri gönderdik dedi gidip baktığımızda yurt etrafı Suriyeli araçlarla doluydu, Ümit Özdağ geleceğini duydular gece bı vakti tahliyeye başladılar Allah sizin belanızı versin .milleti iyice salak ettiniz aq
975;1233414709833060352;@@user birader tonla videoları bile var evinize surıyeli alırmısınız diye adam gelince hemen kıvırmalar, o kadar istiyorsan al 10suriyeli evine de örnek ol görelim
976;1623743936580706307;"Nolur ama nolur koordineli bir şekilde yardım dağıtın lütfen sokakta dağıttığınız  erzakları battaniyeleri yağmalıyorlar alan 3 4 5  belki 10 tane alıyor. Yardım dağıtma merkezlerine gönderin Suriyeliler olsun insanlıktan haberi olmayan varlıklar olsun yağmalıyorlar.
#Yağmacılar"
977;1624714260101140482;Irkçıyımda ya, ırkçıyım! Bu misafirlik fazla uzadı. Suriyelide Afganlıda görmek istemiyorum!!!! Sığınmacılar yallah artık ülkelerine! #ülkemdemülteciistemiyorum
978;1625225772611805212;@@user @@user @@user Ahahahaha manyak mısın sen ya? Suriyeliler ile Ukraynıları nasıl aynı kefeye koyuyorsun. Avrupa’nın ödü kopuyor Suriler Avrupa’ya gidecek diye. Suriler için para alıyorsun. Ukraynalılar için aşıyor musun? Elma ile armudu karıştırmışsın sen!
979;1310565813901029376;"#dolar #hükümetistifa akp esad ile problem yaratmasaydı suriye'de, mursi ile problem yaratmasaydı akdeniz'de problemimiz olmayacaktı! mısır yunanistan'la deniz anlaşması yapmayacak; suriyeliler türkiye'de olmayacak ve milyarlarca dolar suriyeliler için harcamıyor olacaktık!"
980;1423191284500647939;help turkey diyenlere soruşturma açılacağına ülkeme hiç bir aşısı olmadığı halde elini kolunu sallayarak giren afganlı suriyeli için yaptırım yapılsın , tecavüzcü sapıklara yaptırım yapılsın! yeter be ! bence tamam artık sayın başkanım #patlama #termiksantral
981;1418585947248201731;ülkeye giren afganlar suriyeliler olmak üzere diğer ülke vatandaşlarına kimlik verildiğinde seçimi kaybedeceksiniz!.. bunu bizim kadar siz de çok iyi biliyorsunuz. neyi bekliyorsunuz efendiler? #sizlereoymoyyok #mustafakemalatatürk @@user @@user @@user
982;1433058666014392334;bugun botluk yapicam, pamuk eller tage. duymayan kalmasın #indomiekadındüşmanı dır. ve de talibanla yüzyüze olan afgan kadınlarına ses olmamız lazim #standwithafghanwomen #standwithwomenofafghanistan
983;1233421790686449665;suriyeliler için bazı belediyeler gibi sizdemi edirne' ye ücretsiz otobüs ayarlasanız acaba sayın başkanım @@user @@user
984;1425425170718760964;oluk oluk ülkeme sokup zevki sefa yaptırdığın suriyeliler tarafından #altındağ'da gece uğradığı saldırı sonucu ağır yaralanan kardeşimiz hayatını kaybetti. i̇lk kan aktı gözün aydın devamı gelecek. karşıma suriyeli çıkmasın  #vataneldengidiyor #afganlarıalmayın
985;1625219124312829952;Çok acımasızca oynanan bir oyun var.Türkiye’de Suriyeliler yağmacı gösterilirken,Suriye’de Türkler yardımlara engel olunuyor algısı yayılıyor. Devlet kurumları itibarsızlaştırılıyor, ön plana çıkarılanlar kurtarma ekiplerini şehirden kaçıracak paylaşımlar yapıyor. #DevletHerYerde
986;1241930983672369157;birileri ülkemizdeki suriyeli vatandaşlara bir dur desin. hala göz göre göre dışarıdalar. buna ayak uyduran öz vatandaşlarımızıda es geçmemek lazım. korku ve endişe yayıyorsunuz. lütfen #evindekalturkiyem #hayatevesığar #sokağacıkmayasağıi̇lanedilsin
987;1416722331792195593;@@user @@user @@user tarihin tozlu sayfaları şunu der araplar hain ve korkaklardır zora gelemezler kültürleri olmadığı gibi göçebedirler buradakiler sözde suriyeli olanlar çevre köylerinden çoğu müslüman bile değil merak etmeyin
988;1623381184112631827;İmkanım olsa hollanda dan çıkıp geleceğim . Belki tırnaklarımla beton blokları kazıyamam fakat yağmacıları çok güzel göverim . #Yağmacılar
989;1234942039827058688;@@user savaşa hayir deiyenler savaştan kaçan suriyelilerin peşinden gitsin.toprağı için savaşmak mi̇lli̇ olmayi gerekti̇ri̇r.
990;1419748271933767681;@@user @@user kimseye suç atmiyorum on sene once multeciler 400 dolara calisiyordu tl olarak 800 tl kendi insanimiz 1500 tl ye calisiyordu bugun geldigimiz durum multecide kendi insanimizda 400 dolara calisiyor kimse kazanamiyor artik kardan degil maliyetten zarar ediyoruz geneldede batiyoruz
991;1425692859542409217;yıllardır söylüyoruz. #suriyeliler i gönderin diye. halk istemiyor. hala görmüyormusunuz? i̇lla kötü olaylarmı gelmeli başımıza! i̇nsan olarak üzülüyoruz. acilen #suriyeliler i ve #afganlar ı gönderin.
992;1228051428335333378;@@user @@user tmm abi alın, ypg yi de temizleyin, hemen ülkede ki suriyelileri de size gönderelim bitsin bu iş mk.
993;1623828808175390724;Suriyeliler, enkaz bölgesinde tur atıp, gülerek dalga geçti. Ayıp be insan ekmeğini paylaştığına bunu yaparmı? Kansız bunlar. https://t.co/Z53bkOZyiA
994;1419773339275567104;@@user @@user senin gibi 5 para etmez tipler kaçar genelde ülkesinden yerin yurdun belli değil suriyeli olmuşsun, bende türkiyeden zerre sempati duymayan birisi olarak yarın savaş çıksa orduya yazılırım gözümü kırpmadan çünkü üzerinde bulunduğum toprak parçası bana yaşam ortamı veriyor
995;1623460809153343488;"Millet ittifakının liderleri Sayın   @@user @@user @@user @@user @@user @@user 
1- Dışişleri Bakanının yapmış olduğu açıklama ""Sınırlar açılacak, Suriyeliler gelecek"" olarak algılanabilir mi? 
2- Seçim konusunda fikriniz"
996;1240272565119131648;#türkiye i̇statistik kurumu (tüi̇k) verilerine göre türkiye’nin #yaşlı nüfusu 5 yılda yüzde 21,9 arttı. #suriyeliler i ülke’de neden tuttuğumuzu zannederim anlamışsınızdır.
997;1369735740352045056;çalıştığım iş yerinde 1 afgan, 1 irak ve 2 suriyeli çalışıyor, bu ne anlama geliyor biliyor musun? 4 türk kendi ülkesinde bunlar yüzünden evine ekmek götüremiyor.
998;1429238016355209217;#fetönefretsöylemidir diyemezseniz sizi daha çook suriyeli, afgan doktorlar muayene eder. yangınlar söndürülemiyor. seller can alıyor. fakirlik, açlık dayanılamaz boyutta. hala anlayamadınız mı?! #fetoisahatespeech
999;1419356429601972224;@@user kendi ülkemde 2. sınıf olarak yaşamak istemiyorum sokaklarımda caddelerimde kara çarşaflı suriyeli görmek istemiyorum arapça yükselen sesler istemiyorum. ülkemde mülteci i̇stemiyorum. #multecilerehayir #uelkemdesığınmacıi̇stemiyorum
1000;1420735264998273026;birileri dört bir yandan ormanlarımızı, canlarımızı yok ederek savaşıyor bizimle. çölleştirecekler canım vatanımı… bir yandan afganı suriyelisi resmen çörekleniyor çıldırmamak elde değil aklımı kaçırıcam!!! #manavgatyaniyor #afgan #suriyeliler
1001;1417810190884380672;"@@user i̇lk başta i̇ş bankasi' nın afganistan'da olması lazım. afgan halkına i̇stiklal savaşı'na destek için verdikleri altınların zekâtını verseler yeter. ancak chp geleni iç eder. afganistan, pakistan, bengladeş tek bir ülke idi oranın kılıçdaroğlu""su gandi̇ böldü canım memleketi"
1002;1266378164806332416;@@user @@user suriyeli çocuk derken hükümetin izlediği dış politakaya dikkat çekmek istemiştim.oysa aydın da çöp konteynerlarını karıştıran o kadar çok yaşlı insan var ki...
1003;1419266503518654467;@@user suriyeliler sınır komşunuzdu bi şekilde ikna edildikte, afganlar. gerçi onlar da yüz yıllık kardeşimizmiş öğrenmiş olduk. ki bu kontrolsüz geçişlerde içeri kimler kimler giriyor
1004;1418852815632535555;@@user @@user 20 sene sonra afgan/suriye’li cumhurbaşkanımız olur, adamların 3 karısı 10 tane çocuğu oluyor, hatay/reyhanlı’da suriyeli’lerin nüfusu türk’leri geçti.
1005;1624152066045141000;Bu sayfadaki vudeolara bakinca yakalanan 10 yagmacidan 9u yerli milli serefsiz! Dunden beri tum yagmalari Suriyeliler yapiyor gibi bir ortam olustu. Birileri Suriyelilere karsi provokasyon yapmaya calisiyor. Herkes ayik olsun her duyduguna inanmamak lazim! #yağmacılar
1006;1624888668983885828;@@user ABD, birzamanlar fay hatlari üzerinde petrol aradigi kuyulara sinsice yerle$tirdigi nükleer bombalari patlatiyor. Ikiz kuleleri göz önüne getirin🤔🤔🤮🤮Selçuk Bayraktar #KonutSeferberliği TV 100 Halk TV TOKİ Teşekkürler #ErdenTimur Uğur Kardaş Muslera #Katar Mikrofonu  Suçlu
1007;1623826008708186117;Ülkelerinden kaçıp bize sığınan suriyeliler 16 bin vefat eden insanımız varken yardım tırlarını yağmalayanmı dersin evlere girenlerimi dersin allah belanızı versin gerçekten size yardım eden sahip çıkan bu ülkeye nasıl yapabiliyorsunuz gerçekten yazıklar olsun #yağmacılar
1008;1350057898592919553;hak ve adalet parti̇si̇ genel başkani yi̇ği̇t zeki̇ öztürk #18yıllikakparti iktidarı sayesinde:#bop eş başkanlığı sayesinde#yunanistanın 12 adamlarını silahlandırılmasına göz yumdu. türkiyede küçük bir suriye devleti kuracak kadar suriyeliyi türkiyenin başına belâ sorun etti
1009;1407599821805006853;"@@user suriyeli mültecileri ülkemizde tutmak için daha fazla para desteği almayalım, eğer ülkelerine gönderilmeyeceklerse, ""ab ülkeleri arasında eşit dağılım"" fikri en mantıklısı, bu konuda çalışmalıyız."
1010;1425480480967831557;#vataneldengidiyor #afganlariistemiyoruz #iyikivarsıneren 2 türk akp nin bu provakasyonu kışkırtma ve sokak olayları sonucu ohal ve 2023 seçimini yapmamak afganlı suriyeli vs. bunları dövüp öldürmeyin sadece işe almayın ev kiralamayın bakkala markete almayın su bile vermeyin
1011;1301663924308389888;biriyle konuşmak istediğim zaman etrafımda kimseyi bulamayışım ve kimseyle konuşmak istemediğim zamansa suriyeli mülteciler gibi her yerden birinin çıkması sorunsalı
1012;1342858556022939648;@@user @@user @@user suriyelilere laf atan senin gibi irkci. hdp hiç bir zaman suriye mültecilerin üzerinden siyaset yapmadi. ama iyi chp partisi suriye'lerden. mhp akp partisi isine geldigi icin hdp lilerden siyaset yapıp algı yaratıyor. #hdpyeoyvereceğim #demirtas
1013;1417362388978896897;@@user @@user aynı işi 100 yıldır bu devlete vergi veren, askerliğini yapan türk evladı sigortalı asgari ücretle yapmaya hazırdı ama bu suriyeli arkadaş sigortasız (sağlık hizmetini ücretsiz devletimiz veriyor) ve 1500 tl ye yaptığı için, türk evlâdı iş bulamıyor. iyi bayramlar.
1014;1427621166370406408;geride eşini, çoluğunu çocuğunu,yaşlısını,şehrini,ülkesini,vatanını,milletini bırakıp kaçan afgan erkekleri......boşluğu dolduracak insanlık namına bir söz bulamadım #ülkemdesığınmacıistemiyorum #afghanwomen
1015;1358663737947926528;@@user @@user @@user #halknei̇ster #suriyelilersuriyeye türkiye'yi karıştırmadan bütün araplar, afganlar, afrikalılar, i̇ranlılar, suriyeliler, göçmenler, mülteciler ve sığınmacılar mahallemizden alınıp derhal geri iade edilsin. yoksa türkiye çok kötü karışacak!
1016;1414676430802272259;@@user marifet yapcana sinirkapilarini kapat mk.suriyesini birdaha alma bayramda savas mi yok kalsinlar ulkesine sahip.ciksinlar yeter artik ulkemizde bizden cok afgan suriyeli her yerden insan aldigin bizler acken suriye besleyen devlete yaziklar olsun
1017;1623747321023307781;"Benim vatanım kan ağlarken, benim milletimin çocukları, benim kardeşlerim enkaz altında can çekişirken, soğukta yiyecek bir ekmeğe muhtaçken, kimse bana gelip yardımları yağmalayan iğrenç mahlukları savunmasın.
#uelkemdesuriyeliistemiyorum
#UElkemdemuelteciistemiyorum"
1018;1290014891160432640;@@user depremde elleriyle enkazdan komşusunu çıkaran suriyeli mahmud ,yangını eliyle su taşıyarak söndüren suriyeli hasan .madem elleri bu kadar mübarekmiş o mübarek ellerini suriyeye gidip inşası için kullansın vatandaşlarına ,ülkesine yardım etsin.
1019;1430079245833879553;@@user bunları ülkeye getiren iradenin bu afgan' dan farklı dünya görüşüne mi sahip olduğunu düşünüyorsunuz.?
