rowID;TweetID;Text
401;1390857263208878081;"@username freedom for palestine
we are with our palestinian brothers
#SaveSheikhJarrah
#FreePalestin
#MescidiAksa 
#MescidiAksaBaskını #Freedomofprayer
#Kudüs 
#KudüsBizimdir"
402;1392192713227915264;"@av_hasanteke27 @RTErdogan Allah'ın gazabı zalimlerin üzerine olsun.

#Aksadabaskınvar
#Aksadazulümvar
#ŞahinbeyİlçeTeşkilatı 
#AkŞahinlerTürkiye

@av_hasanteke27"
403;1390945746665582592;"@SAFA_1071 #KudusBizimdir 
#MescidiAksaKırmızıCizgimizdir"
404;1515319925895839744;"Kudüs bir gün özgür olacak 👊✌🇵🇸

#GoezuemuezKulağımızAksada"
405;1497547213219717121;@LaViveHypatia @sencer2023 Bırak isgalden kurtarmayı, Yunanistan egedeki adalarımızı isgal etti, Süleymansah türbesini kendi topragımızda koruyamadı, Suriyelileri ülkeye doldurarak Türkiye'nin demografik yapısını bozdu...
406;1393983167384670210;"@username Do you #HearGaza ?       
     Gaza is not a problem of just Muslims, this is a humanity problem. Gazze sadece müslümanların sorunu değil, bu bir insanlık sorunu   
#GazzaUnderAttack #GazzedeKatliamVar #GazzedeSoykırım #Gazza #IsraelTerrorism"
407;1556045476197150720;@username #aksadabaskinvar
408;1393653441956884483;#FilistinYalnizDegil https://t.co/7Ls16uLTbh
409;1390802469509378053;"#MescidiAksa
#MescidiAksaBaskını 
#MescidiAksaKırmızıCizgimizdir
 Sonunuz yakındır inşallah! Allah sizi kahru perişan eylesin. https://t.co/m8hoj8x7n2"
410;1391514331926384647;#MescidiAksaOnurumuzdur https://t.co/ZXIN99a7Ok
411;1394674030754603010;#Yıkılasınİsrail https://t.co/EOQQoHvwnE
412;1393054159319052288;"🔴🔴🔴 Yüreği zayıf insanları izlemek yasaktır..
Perşembe öğleden sonra Kuzey Gazze Şeridi'nde sivillere yönelik Bedevi köyü katliamı
#GazzaUnderAttack 
#GenocideinGaza 
#IsraelTerrorist 
#GazzedeKatliamVar 
#GazzedeSoykırım https://t.co/p5HaC0e8Do"
413;1391860563932811264;İki ayrı fotoğraf iki aynı zulüm! Kadına, kadımıza şiddete dur demiyeceksek bu dünyada neden nefes alıyoruz...  #zeyneperdoğan #kudüs #aksadabaskınvar #mescidiaksa https://t.co/I1NFuPqvXS
414;1391560822564982784;"#MescidiAksa 
#MescidiAksaOnurumuzdur 
Selam olsun direnise  korkusuz gülen yüze...
Rabbim yâr yârdimciniz olsun https://t.co/MDnws6e0ae"
415;1401255956810457089;#AlQuds #AlQuds #Antisemitism #FilistinKazanıyor #ertugrul #EndApartheid #ApartheidIsrael #AqsaUnderAttack #ICC4Israel #IsraelExposed #IsraelPalestineconflict #IDF #IsraeliTerrorism #Jerusalem #SaveSheikhJarrah #ZionismIsTerrorism #انقذوا_سلوان #الأقصى_في_خطر https://t.co/fNvrqR3YXz
416;1515227295761453062;"@ylmazilhan5517 🤲🤲
#GözümüzKulağımızAksada"
417;1391073206262501381;. #MescidiAksaOnurumuzdur
418;1395770882484842496;Fertlerin izzeti islamdandır. Selam olsun muhammedilere, Hüseynilere, Salahaddinilere.. #FilistinKazanıyor https://t.co/YdOWdZhyQc
419;1391994575930204160;#AksadaBaskinVar https://t.co/jCdxt6WFYz
420;1394078235437195265;"Mazlumun evinde kıyamet koparken, zalime yatağında rahatlık verme Allah'ım..
#GenocideinGaza
#HopeToGaza
#GazzaUnderAttackk 
#GazzedeKatliamVar 
#Gazze https://t.co/GAJZSpwrOD"
421;1395877911828238338;"Soylu İstifa
Pelikan
#ÜlkeDeğilPanayır

   #PekerBBNTurkteKonusuluyor #CumhurbaşkanıMeralAkşener #FilistinKazanıyor #soylukırmızıçizgimizdir #SonYaz  #LUFY"
422;1392192349871169539;"İsrail basını: ""Bu, Gush Dan ve merkezden geçen Hamas'ın en önemli roket saldırılarından birisi. Daha öncesinde böyle bir şey yoktu.""
#AksadaZulumVar #MescidiAksa #Kudüs #FreePalestine #MescidiAksaBaskını"
423;1392911101382340611;"#المسجد_الأقصى
#FreePalestine #IsraelTerrorists #AksadaBaskinVar
#İyilikHerYerde 
#devletimizvarolsun 
#GönüllerYapmayaGeldik 
Kardeşinin yanında dur 
Destek ol

Filistin yaz 4032 ye gönder  10₺

@Besirdernegi hayrınıza vesile https://t.co/VuuipKtfBX https://t.co/mpGkQgu9VG"
424;1392331837045870593;"❤️🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤
❤️❤️🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤
❤️❤️❤️🖤🖤🖤🖤🖤🖤🖤🖤🖤
❤️❤️❤️❤️
❤️❤️❤️❤️❤
❤️❤️❤️❤️
❤️❤️❤️💚💚💚💚💚💚💚💚💚
❤️❤️💚💚💚💚💚💚💚💚💚💚
❤️💚💚💚💚💚💚💚💚💚💚💚
#Kudusİslamındır
#FreePalestine
#TelAviv"
425;1391979004912152577;"Kudüs'ün ezanları israil'e sela olacak
İnşaallah..
#AksadaBaskınvar https://t.co/8fNO7kdNE3"
426;1391753166979543041;#المسجد_الأقصى #Aksadabaskınvar https://t.co/VeKJJZQL2v
427;1393425168102526978;#FilistinYalnizDegil 🇹🇷🇹🇷🇹🇷👏👏👏 https://t.co/tBM4RKt3kI
428;1515603343405727749;"Son 10 yılda Batı Şeria'da 6696 bina yıkıldı, 10.282 kişi yerinden edildi. 
Buna mukabil, yasa dışı 150 yahudi yerleşim biriminde 671.000 işgalci yaşıyor.

#GözümüzKulağımızAksada"
429;1393460003009404932;"Yakındır sonsuz özgürlüğün...Yakındır ey Mirac’ın anahtarı...Daha yürümeyi öğrenmeden ölmeyi öğrenen bebeklerin şehri Gazze...
#Gaza_Under_Attack 
#GazzedeKatliamVar 
#GenociedinGaza 
#FilistinYalnizDegil 
#AlAqsaUnderAtrack"
430;1515073667327217668;"@minibirportakal üç
#GözümüzKulağımızAksada"
431;1402703817163034624;"Gökten yağmur yağmur yağacak renkler
Daha hoş kokacak otlar, çiçekler
Ardından bitmeyen mutlu gerçekler
Bir sabah gelecek kardan aydınlık

Vurulup ömrünün ilkbaharında
Kanından çiçekler açar yarında
Cümle şehitlerin omuzlarında
Bir sabah gelecek kardan aydınlık.
 #kuduesbizimdir https://t.co/nAfOXzg0cu"
432;1515053578603405315;"@fatma443444 🤲🤲
#GözümüzKulağımızAksada"
433;1391783588132184064;"😔
Söz bitti😔
#MescidiAksaOnurumuzdur 
#AlAqsaUnderAttack https://t.co/O2zBhT11CL"
434;1553633648594796544;"Mescidi Aksa yalnız değildir. Biriz, iriyiz, diriyiz! #GözümüzKulağımızAksada
Al Aqsa mosque and Palestinians  not alone! 
#KeepEyeOnAlAqsa"
435;1392282215892103174;Bu işin içinde başka şeyler var gibi. İsrail bu durumu kullanıp çok daha kötü ve sert yaptırımlar uygulayacak gibi. İnşallah sonu bizim için, tüm müslümanlar için hayır olur. Benim içim pek rahat değil #TelAviv #MescidiAksa #AksadaBaskınVar #ArtıkYeter #AlAqsaUnderAttack
436;1391633412641988609;"#AksadaBaskınVar 
#MescidiAksaBaskını https://t.co/V24VJWwduy"
437;1393309757444866049;"@username #GenocideinGazaa 
#GazzedeKatliamVar 
#freepalastine"
438;1393995211659960325;"#AksadaBaskinVar
#AksadaZulumVar
#Aksadakatliamvar
#FilistinYalnizDegil
#AksadaBaskinVar https://t.co/ih6IOUtjwz"
439;1515098462433562624;#GözümüzKulağımızAksada https://t.co/8k24Wlk6ef
440;1393670402686267394;#TürkiyeFilistininYanında.🇹🇷🇹🇷 https://t.co/ls1R8V6WVk
441;1386083231800377350;"#KuduesBizimdir 
#KuduesBizimdir 

#Kuduesİslamındır 
#Kuduesİslamındır 

#KuduesDireniyor 
#KuduesDireniyor"
442;1515100471257612295;#GözümüzKulağımızAksada https://t.co/GYjS0PPSOk
443;1395764637581328389;"@username @username Canlı Soykırım Filistin'de nezaman harekete geçeceksiniz
#OrdularAksaya 
#CumamızMuebarekOlsun"
444;1515070938332684297;"@username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username 🇹🇷👍🙋‍♂️   #GözümüzKulağımızAksada....🇹🇷
Gevşeklik göstermeyin, üzüntüye kapılmayın. Eğer inanmışsanız, üstün gelecek olan sizsiniz....🇹🇷
                  LA  GALİBE  İLLALLAH  ...🇹🇷
                   #BizeALLAHyeter ...🇹🇷"
445;1392614065130950661;@fahrettinaltun #Kudusİslamındır
446;1392897880202088450;"🇸🇩🤝🇹🇷 
#filistineözgürlük #AksadaBaskınVar https://t.co/SiysAYfKih"
447;1556275940447117316;@yahyazned #GazzeUnderAttack #Palestine #Filistin #GazzeAtesAltında #Gazze #GazzeDireniyor #GazzedeİnsanlıkÖlüyor #Palestine_Under_Attack
448;1394985424209301508;"Bütün Müslümanların temel problemi olarak gördüğüm ve Kudüs’te olanların sebebi niteliğinde bir video hazırladım. Mutlaka izlemenizi tavsiye ederim. 😊
#kudüs #Kuduesİslamındır #MescidiAksaOnurumuzdur #çeşme #bursa #arapşükrü #FilistinDireniyor #filistin

https://t.co/Myxu93VHNl https://t.co/F8djSgjeWO"
449;1396727576022982664;PALESTINE WILL BE FREE #FreePalestine #PalestineWillBeFree #GenocideinGaza #Gazze #Gaza #FilistinKazanıyor #doguturkistandazulumvar
450;1391709187797815299;"KUDÜS, MÜSLÜMANLARINDIR 
#AksadaBaskınVar #MescidiAksa https://t.co/Me91oZOeKc"
451;1390855554206244879;"İçimiz yanıyor Allah'ım. Tüm ümmeti Muhammede merhamet eyle. Bizlere yeniden bir diriliş ,uyanış nasip eyle. Mescidi aksaya  ve oradaki müslüman kardeşlerimize özgürlük nasip eyle🤲  Bu dava hor, bu dava öksüz ,bu dava büyük (N.Fazıl Kısakürek).
#Kudüsİslamındır
#KudüseSahipÇık https://t.co/0g826eFNqu"
452;1390384900935667715;"“Bizler bu son kırk elli yıl içinde Filistin halkı kadar işkence görmüş, musibete uğramış, sevdiklerini kaybetmiş ve hakları görmezden gelinmiş kaç tane millet gördük?”
#KudüsBizimdir
#FreePalestine"
453;1391905707008659462;#AksadaBaskınVar https://t.co/1K9Xzkjxwy
454;1515378493328134155;"Sabahında yıkım,zulüm gören Mescid-i Aksa el birliği ile temizlenerek öğlen vakti namazına hazır hale getiriliyor. 

Ve on binlerce Müslüman, Cuma namazını orada eda ediyor.

Öyle bir inanç, öyle bir irade işte... 

#gözümüzkulağımızaksada https://t.co/4q7pz3lv0v"
455;1393657261684404228;"#Beklenensensin 
#FilistinYalnizDegil https://t.co/wfdTYlyIea"
456;1391186038782050307;"@username @username MescidiAksa
#MescidiAksaKırmızıCizgimizdir #KuduesKırmızıCizgimizdir 
#KuduesFilistininBaskentidir
#KUDUESİSLAMINKALBİDİR"
457;1390406568995401730;"@ArdaTRKL07 @_Buyuk_Turkiye_ #İsrailKaşınma 😠
#MescidiAksaKırmızıÇizğimizdir
🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷"
458;1405518535921750017;"@2Zkhr @cnslncn 🇹🇷MİLLİ🇵🇸VE🇹🇷DİNİ🇹🇷KARDEŞLİĞİN🇹🇷🇹🇷GÜCÜ🇹🇷TEK🇵🇸GÜÇ🇹🇷OLALIM🇹🇷
🇹🇷🇵🇸❤️TAKİPTEYİM❤️🇹🇷🇵🇸🇵🇸💐
🇹🇷@Sarfiyail4700🌹🇹🇷🇦🇿🇵🇱💐
🇹🇷 #GenociedinGaza🤲🏻🇹🇷🇩🇿💐
🇹🇷#BizOsmanliyiz2023_4700 🇧🇭🇸🇾
🇹🇷 #TürkiyeFilistininYanında 🕋🤲🏻🇹🇷💐
🇹🇷 #HearGaze 🕌🤲🏻🇹🇷🇹🇲💐 🇵🇸🇵🇸🇵🇸
🇹🇷 🇵🇰🇹🇷🇲🇨🇹🇷🇲🇾🇹🇷🇧🇩🇹🇷🇱🇾🇹🇷🇹🇳🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸"
459;1534633622392786945;"@hilal_kaplan Abd ordusu direkt müdahale kabiliyeti yok;
MAYIN EŞEKLERİ   organik uzvu nato ve aparatı terör örgütleri fetöpkk ile dedeağaçtan gara'ya kurmak istediği hat 100 yıl öncesinin işgal saldırısının devamı... Yunanistan da burda eşeğin önde gideni
İsveç mi 
***
https://t.co/JGiO7YPCKY"
460;1393203745664782342;#FilistinYalnızDeğil https://t.co/I1rsxAV5cR
461;1392318189422399489;"Freedom for Palestine! 🇵🇸🇵🇸🇵🇸🇵🇸
#SaveSheikhJarrah 
#المسجد_الأقصى
#انقذوا_حي_الشيخ_جراح
#القدس_تنتفض
#حي_الشيخ_جراح 
#MescidiAksa
#Palestine
#PalestineWillBeFree 
#PalestinianLivesMatter
#AksadaBaskinVar https://t.co/cOXTXsbEg7"
462;1411549813288669185;"@username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username 🇹🇷MİLLİ BAYRAK🇹🇷🕌💚
🇹🇷İSLAM KARDEŞLİĞİ VE🕋
🇹🇷BİRLİĞİ İÇİN BURDAYIZ❤️
🇹🇷🌹TAKİPTEYİM🌹🇵🇰
🇹🇷💚@username💚🇵🇸
🇹🇷#BizOsmanliyiz2023_4700🇹🇳
🇹🇷#MilliDavaKardeşliği🇦🇿
🇹🇷#TürkiyeİçinSesVer🇧🇭
🇹🇷#TürkiyeFilistininYanında🇩🇿
🇹🇷#HearGaze🇵🇸🇱🇾🇸🇾🇹🇲🇲🇨🇲🇾🇧🇩🇧🇦🇲🇷🇪🇬🇱🇧🇮🇶🇮🇷🇦🇱🇪🇭🇸🇦🇯🇴🇲🇦🇦🇪🇾🇪🇹🇬🇿🇲🇹🇿🇹🇯🇸🇩"
463;1391722917591982083;"Müslümanlar adına genç, yaşlı, kadın, erkek, çocuk topyekün direnen Filistin halkı kazandı. Mescid-i Aksa’da şükür namazı. 🤲

#AksadaBaskınVar
#AlAqsaMosque 
#المسجد_الأقصى https://t.co/C5aCPbFQFX"
464;1391920867949654018;"We need to be quiet when children are asleep, not when they are killed.
#AksadaBaskınVar #AlAqsaUnderAttack #FreePalestine #SavePalestine #GazaUnderAttack"
465;1390845435602931713;"Öfkeni göster dostum öfken onların korkulu rüyası olacaktır zira;
""Onlar korkak bir toplumdur""
#Kudüsesahipcık #MescidiAksa #KuduesBaskını #MescidiAksaBaskını #MescidiAksaYanlızDeğildir #MescidiAksaKırmızıCizgimiz #PalestiniansLivesMatter #PalestinianLivesMatter"
466;1391393724719063042;"Komutanı Hz Muhammed Mustafa Sav olan ümmet asla yenilmez
#MescidiAksaOnurumuzdur #MescidiAksaYanlızDeğildir https://t.co/NtXRApuwqg"
467;1515397759830052864;"@haddizatindeben Kudüs özgür değilse, Dünya tutsaktır.

#AksanınSesiOl ❗"
468;1396730183697059840;"Fransız gazetesi: İsrail Filistin'de apartheid uyguluyor
#Fransa #IsraelUnderAttack #FilistinKazanıyor 
https://t.co/bxviFHaf2m"
469;1395755664786472963;#FilistinKazanıyor https://t.co/tPO5A4eKcw
470;1393654058683191302;"#FilistinYalnizDegil diyen AKP‘liler 3 sebe önce  yapılan oylamayı da hatırlasa keşke...

#Gazze #Filistin https://t.co/lnYzDGwxON"
471;1395157599088259072;"@Ammar_sahiin Kahrolsun itrail
#ResistGaza
#TerroristIsrael"
472;1394174921685745670;Filistin'de çocuk olmak..#HopeToGaza #FilistinYalnızDeğil https://t.co/tGX5BFctaj
473;1392116844786593795;#AksadaBaskinVar https://t.co/9iKeBPeZzb
474;1424976726350835728;"@username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username 🇹🇷M陌LL陌 BAYRAK🇹🇷🕌💚🇹🇳
🇹🇷陌SLAM KARDE艦L陌臑陌 VE🕋🇹🇳
🇹🇷B陌RL陌臑陌 陌脟陌N BURDAYIZ鉂わ笍🇹🇳
🇹🇷🌹TAK陌PTEY陌M🌹🇵🇰🇹🇳
🇹🇷💚@username💚🇵🇸🇹🇳
🇹🇷#BizOsmanliyiz2023_4700🇹🇳
🇹🇷#MilliDavaKarde艧li臒i🇦🇿🇹🇳
🇹🇷#T眉rkiye陌莽inSesVer🇧🇭🇹🇳
🇹🇷#T眉rkiyeFilistininYan谋nda🇩🇿🇹🇳
🇹🇷#HearGaze🇵🇸🇹🇳🇲🇨🇲🇾🇲🇷🇪🇬🇱🇧🇯🇴🇹🇳🇹🇳🇹🇳#Tunisia🇹🇳🇹🇳"
475;1517489033181638658;"Ramazan ayının üçüncü cuma günü Mescid-i Aksâ'da Ramazan sevinci

Kudüs, gök kapısıdır. Dünyanın gayba açılan damıdır.

#GözümüzKulağımızAksada
#SaveAqsa 
#HayırlıCumalar"
476;1393202966417580038;Mescidi Aksa eninde sonunda özgür olacak #FilistinYalnızDeğil
477;1393743565071732736;Gazze'de katliam var, Gazze'de soykırım var. #HearGaza #IsraelTerrorism #GazzedeKatliamVar https://t.co/VCUvEFLhO4
478;1395610820151762947;"Ürdün Mısır ve Fransa'nın 3'lü zirvesinde mutabık kalınan  ateşkesi Hamas'ın ardından İsrail makamları da kabul etti. 
Sessiz diploması kazandı. Aşırıcılık yanlıları kaybetti.  
 #FilistinKazanıyor https://t.co/zOTJdZHgeJ"
479;1515520049511120901;"#aksa 
#AksanınSesiOl 
#mescidiaksayasahipcık 
#GoezuemuezKulağımızAksada https://t.co/d4IYgcuUyY"
480;1393770082220658691;"Masjidil Aqsha

https://t.co/05dqTEnieq

#IsraelTerrorists
#OrdularAksaya
#AqsaCallsArmies"
481;1392795778670804992;"Yenileceksin #Israil
#FreePalestine 
#PalestineUnderAttack
#FilistinDireniyor
#GazzaUnderAttack
#IsrailTerorist #IsrailBoykot
#KudusIcinGönüllüyüm
#EidAlFtr #EidMubarek
#RAMAZANBAYRAMI
#Kudüsİslamındır
#KudüsBizimdir #MescidiAksaDirenişi https://t.co/ilVhmKGIEB"
482;1393685394466775041;@slmhktn #heargaza #AksadaZulumVar #HearPalestine
483;1394967148590665738;"*
Maşallah

Böylece Rablerine  teslim olanları yok edebileceğinizi mi  sanıyorsun??.

""Allah nurunu tamamlayacaktır.""

#GazaUnderAttack 
#GazzedeKatliamVar 
#HearGaza https://t.co/UUy2k7lDt0"
484;1390724579048534018;#KudüsBizimdir  #DünyaKudüsGünü
485;1391964914068205574;"Dua Okları ulaşır hedefe
Atılırsa huşû' yayları ile

#AksadaBaskinVar 
#Kudusİslamındır https://t.co/W9fPWQXrkP"
486;1514936094453817344;"Komutanı Muhammed (sav) olan bir ümmet asla boyun eğmeyecek!

#GözümüzKulağımızAksada https://t.co/dXt4sTNIQM"
487;1515702839359815683;"""Onlar, haksız yere sırf “Rabbimiz Allah’tır” demelerinden dolayı yurtlarından çıkarılmış kimselerdir.""

Hac, 40

#GoezuemuezKulağımızAksada"
488;1394587210985492481;"Tam 104 yıldır  Kudüs bize hasret biz Kuduse...
Kudüs bizi bilir biz Kudüs'ü biliriz. 
#FilistinYalnızDeğil 
#FreePalaestine 
#HopeToGaza https://t.co/tyXVxAOgrz"
489;1516496033332740096;"Ev sahibi rahatlığı diye bir şey var .
 İşte Tam da bu olmalı.. 
 Gayet sakin, vakarlı ve çok asil bir duruş..
#KuduesBizimdir https://t.co/oWArzGL2iz"
490;1390391620076515330;"Müslümanlar için Ramazanları yeniden fetih ayı kıl Allahümme Ya Fettah!

#KudüsBizimdir https://t.co/V7pvrjKm1k"
491;1392131674109095941;#AksadaBaskinVar https://t.co/sZEKP1cyAB
492;1394486005902843905;"Allah'ım üzerimize sabır yağdır..
#GazzedeKatliamVar 
#GazaUnderAttak https://t.co/ERVg5c2Sgf"
493;1392026168380071938;"@username Freedom for Palestine!
#Palestine
#PalestineWillBeFree
#SaveSheikhJarrah
#MescidiAksa
#PalestinianLivesMatter
#Aksadabaskınvar
#GazaUnderAttack"
494;1515113824562593793;"Mescid-i Aksa onurumuzdur..

#GözümüzKulağımızAksada
#AlAqsaUnderAttack

 https://t.co/QGYXYYYJwI"
495;1395898944195072005;"Soylu İstifa
Pelikan
#ÜlkeDeğilPanayır

   #PekerBBNTurkteKonusuluyor #CumhurbaşkanıMeralAkşener #SonYaz #FilistinKazanıyor #soylukırmızıçizgimizdir  #LMNL"
496;1393188655968231426;#GenocideinGaza #kudueskanağlıyor https://t.co/mq1tyh5hqr
497;1556027053354483713;"@username #GazzeUnderAttack 
#GazzeAtesAltında 
#GazzeSaldırıAltında 
#Gazze"
498;1391143550528675841;Yıkılasın israil. #OrdularAksaya
499;1391677704559341568;"📢 Mescid-i Aksa'ya Saldırı! | İsrail, Terör ve Vahşetini Neden Artırıyor?

#AksadaBaskınVar
#المسجد_الأقصى
🔗 https://t.co/uoCu1u0qbS https://t.co/fPIJ308w17"
500;1395850061142188033;"Soylu İstifa
Pelikan
#ÜlkeDeğilPanayır

   #PekerBBNTurkteKonusuluyor #CumhurbaşkanıMeralAkşener #SonYaz #FilistinKazanıyor #soylukırmızıçizgimizdir  #WSNG"
501;1391491739224092682;"@hasanaydinn54 freedom for palestine
we are with our palestinian brothers
#SaveSheikhJarrah
#FreePalestin
#MescidiAksa 
#MescidiAksaBaskını #Freedomofprayer
#Kudüs 
#KudüsBizimdir
#MescidiAksaOnurumuzdur"
502;1390496654885900290;"mülk, Allah'ındır.
#KuduesBizimdir
#KudusBaskını https://t.co/GmzzxLdD9b"
503;1556363878321295361;"@misvakcaps @CSawgin #GazzeUnderAttack 
#GazzeAtesAltında #GazzedeİnsanlıkÖlüyor"
504;1398983966204567553;"#kahrolsunisrail 
#mescidiaksayanlızdeğildir https://t.co/0YQl5Csiw9"
505;1515470021937537041;"1-Şu manzara bir hristiyan ülkesinin kilisesinde yaşansa yer yerinden oynardı. Halbuki geçici dünya heveslerine düşmüş müslümanların umrunda bile değil. Son iki günde 117 yaralı 400’ün üzerinde tutuklama. #GözümüzKulağımızAksada
 #المسجد_الأقصي_بأعيننا
#AlAqsaUnderAttack https://t.co/aqNeceMdNn"
506;1395771133555875842;"Ebu Ümame (radıyalahu anh) anlatıyor: ""Resûlullah (aleyhissalatu vesselam) şöyle buyurdular: ""Ümmetimin seyahati Allah yolunda cihaddır.""

( Ebu Davud )

#OrdularAksaya"
507;1392011555252969475;"Çocukların bile öldürüldüğü bir yerde .Bizim tek yaptığımız konuşmak.Basta devletimiz #israil elçiliğinden başlayarak siyasi ve  ticari  ilişkilerimizi dondurup,halk olarak ta  mallarını boykot etmeliyiz.
Yoksa #ebabiller  gelmesini beklersek taşlanan biz oluruz.
#AksadaBaskınVar https://t.co/WykKo2k3u4"
508;1394620285521903616;Maalesef her insanın değil ama her çocuğun kalbi minik yaşıtlarının yanında atıyor. Çünkü çocuklar sevmek için sebep aramaz 🌺🎈#hopetogaza #GazaUnderAttak #KudueseSahipCık #MescidiAksaBaskını #HearGaza https://t.co/XKPRLqj6va
509;1394379669173059584;"@edanurdyy #GenocideinGaza 
#GazaUnderAttack1 
#FreePalaestine 
#freepalastine 
#gündem 
#Kudusİslamındır 
#filistininbaşkentiKudüs
#freepalastine 
#heargazze 
#Katilİsrail"
510;1392809868357214215;"Beersheba ve Tel Aviv'e doğru 100'ten daha fazla roket fırlatıldı.

#GazaUnderAttack 
#AksadaBaskinVar 
#AksadaZulumVar 
#GazzeDireniyor 
#Save_Sheikh_Jarrah https://t.co/c7NGWgckDb"
511;1394154421223841793;#GazaUnderAttak #GenocideinGaza #KudusBizimdir #KuduesKanAğlıyor #KudueseSahipCık #Kuduesİslamındır https://t.co/L5oHgyJynt
512;1391328150609711104;#MescidiAksa #MescidiAksaOnurumuzdur #MescidiAksaYanlızDeğildir #KudusBizimdir https://t.co/5kQyg6OUIz
513;1515151783768776707;Sadece gözümüz kulağımız değil ruhumuzla gozbebegimizin yanındayız. #GözümüzKulağımızAksada
514;1514963375217905666;"#GözümüzKulağımızAksada
#AlAqsaUnderAttack"
515;1516522988430143495;Her sene her ay her gün her saat bitmeyen çile .elbbete bitecektir bu zulüm.dilimize kalbimize vurulan bu parangaları .sökmeyi nasip eyle Allah'ım #GözümüzKulağımızAksada
516;1394238009952907271;"Ümmet ayağa kalkmalıdır..
Maşallah.. 

#GazaUnderAttack #Kudueseyuerueyoruz #MescidiAksaOnurumuzdur #HearToGaza https://t.co/nDP710kZLt"
517;1393202229713190915;"@muruvvet_saglam ölen çocuk olduktan sonra ""coğrafya"" farkeder mi ?
Akan mazlum kanı olduktan sonra ""kimliği"" farkeder mi ? #FilistinYalnızDeğil https://t.co/N7sNKglBhP"
518;1514936510021345281;"#KeepEyeOnAlAqsa
#AlAqsaUnderAttack  #المسجد_الأقصي_بأعيننا #GözümüzKulağımızAksada https://t.co/Mf4U3hMWBO"
519;1395128370711650313;#FilistinYalnızDeğil
520;1524064033745379334;"İntifada filistin intifada kalacak🇵🇸
#Palestine 
#FreePalestine 
#AlAqsaUnderAttack 
#Kudues 
#Israel
#المسجد_الأقصى 
#GoezuemuezKulağımızAksada 
#FreeAhmadManasra 
#mescidiAksatehlikede 
#المسجد_الأقصي_بأعيننا"
521;1394232384409714692;"15 temmuz sonrası yeni kapı mitingi kadar ederi yokmu #Gazze nin #Filistin nin #MescidiAksaOnurumuzdur 
Dürüst olalım beyler...
O yolları, caddeleri insan selinden yürünmez hale getiren nedenlerin zerresi bile yokmu...
#FilistinDireniyor 
#HearGaza #FreePalaestine #HopeToGaza"
522;1409240818192424970;"@cnslncn @erglmhsn 🇹🇷MİLLİ BAYRAK🇹🇷🕌💚
🇹🇷İSLAM KARDEŞLİĞİ VE🕋
🇹🇷BİRLİĞİ İÇİN BURDAYIZ❤️
🇹🇷🌹TAKİPTEYİM🌹🇵🇰
🇹🇷💚@Sarfiyail4700💚🇵🇸
🇹🇷#BizOsmanliyiz2023_4700🇹🇳
🇹🇷#MilliDavaKardeşliği🇦🇿
🇹🇷#TürkiyeİçinSesVer🇧🇭
🇹🇷#TürkiyeFilistininYanında🇩🇿
🇹🇷#HearGaze🇵🇸🇱🇾🇸🇾🇹🇲🇲🇨🇲🇾🇧🇩🇧🇦🇲🇷🇪🇬🇱🇧🇮🇶🇮🇷🇦🇱🇪🇭🇸🇦🇯🇴🇲🇦🇦🇪🇾🇪🇹🇬🇿🇲🇹🇿🇹🇯🇸🇩"
523;1392447511026151427;#GazaUnderAttack #IsraelUnderAttack #GazzeUnderAttack #FilistinYanlızdeğildir #Kudusİslamındır #Filistin #TelAviv #TelAvivCehennemeDoendue #GazaUnderAttack #Arefe #HemsirelerGuenue #LeylaQasim #carsamba #ElvedaYasehriRamazan https://t.co/j53UtEgUSQ
524;1395634633711177728;"@username #FilistinKazanıyor
#FilistinKazanıyor
#FilistinKazanıyor"
525;1395703478878621697;#FilistinKazanıyor #bakansoylu #فلسطين_تنتصر #savcınasahipcıktuerkiye https://t.co/Vu1jznpBVm
526;1395606412827545602;Her Ramazan aynısı oluyor bir dahaki Ramazan’da  umarım olmaz #FilistinKazanıyor
527;1517609091186794496;#GoezuemuezKulağımızAksada
528;1514966275155451907;"@username #AlAqsaUnderAttack  #GözümüzKulağımızAksada
 #المسجد_الأقصي_بأعيننا
#مسجدالاقصى 
#فلسطين_قضيتي 
#فلسطين_قضية_الشرفاء"
529;1391198316562628608;"Kudüs, Müslümanlara Hz.Muhammed (s.a.v)’in emanetidir.
#MescidiAksa
#MescidiAksaYanlızDeğildir
#MescidiAksaOnurumuzdur"
530;1395559843637956612;"mesut eryatar abiden anlık #FILISTIN
#MescidiAksa 
#MescidiAksaOnurumuzdur 
#FreePalestine 
#Elhamdulillah 
#HopeToGaza https://t.co/aEuCnuW01X"
531;1515463125398691843;#AksanınSesiOl https://t.co/8uI6kdsxIj
